filename,width,height,class,xmin,ymin,xmax,ymax
PHOTO ON 12-2-19 AT 5.55 PM.jpeg,1080,720,a,106,294,410,580
PHOTO ON 12-3-19 AT 9.15 PM.jpeg,1080,720,a,178,161,551,549
PHOTO ON 12-2-19 AT 5.56 PM.jpeg,1080,720,b,274,237,498,610
PHOTO ON 12-3-19 AT 9.15 PM #2.jpeg,1080,720,b,159,37,474,667
PHOTO ON 12-2-19 AT 5.56 PM #2.jpeg,1080,720,c,335,204,623,533
PHOTO ON 12-3-19 AT 9.15 PM #3.jpeg,1080,720,c,247,110,553,480
PHOTO ON 12-2-19 AT 5.57 PM.jpeg,1080,720,d,327,180,641,580
PHOTO ON 12-3-19 AT 9.15 PM #4.jpeg,1080,720,d,312,127,604,600
PHOTO ON 12-2-19 AT 5.58 PM.jpeg,1080,720,e,290,251,623,625
PHOTO ON 12-3-19 AT 9.15 PM #5.jpeg,1080,720,e,170,220,494,604
PHOTO ON 12-2-19 AT 5.58 PM #2.jpeg,1080,720,f,306,220,566,657
PHOTO ON 12-3-19 AT 9.16 PM #2.jpeg,1080,720,f,170,118,500,694
PHOTO ON 12-2-19 AT 5.58 PM #3.jpeg,1080,720,g,341,310,761,629
PHOTO ON 12-3-19 AT 9.16 PM #3.jpeg,1080,720,g,143,206,633,569
PHOTO ON 12-2-19 AT 5.59 PM.jpeg,1080,720,h,300,343,700,641
PHOTO ON 12-3-19 AT 9.16 PM #4.jpeg,1080,720,h,110,178,710,537
PHOTO ON 12-2-19 AT 6.00 PM #2.jpeg,1080,720,i,447,159,721,588
PHOTO ON 12-3-19 AT 9.16 PM #5.jpeg,1080,720,i,233,176,570,676
PHOTO ON 12-2-19 AT 6.01 PM.jpeg,1080,720,j,304,218,586,678
PHOTO ON 12-3-19 AT 9.16 PM #6.jpeg,1080,720,j,257,71,563,686
PHOTO ON 12-2-19 AT 6.01 PM #2.jpeg,1080,720,k,335,178,606,647
PHOTO ON 12-3-19 AT 9.16 PM #7.jpeg,1080,720,k,172,141,519,686
PHOTO ON 12-2-19 AT 6.02 PM.jpeg,1080,720,l,310,143,735,604
PHOTO ON 12-3-19 AT 9.16 PM #8.jpeg,1080,720,l,21,129,586,700
PHOTO ON 12-2-19 AT 6.02 PM #2.jpeg,1080,720,m,100,57,517,614
PHOTO ON 12-3-19 AT 9.16 PM #9.jpeg,1080,720,m,235,112,604,537
PHOTO ON 12-2-19 AT 6.03 PM #2.jpeg,1080,720,n,141,110,502,627
PHOTO ON 12-3-19 AT 9.17 PM.jpeg,1080,720,n,192,67,582,569
PHOTO ON 12-2-19 AT 6.04 PM.jpeg,1080,720,o,219,292,586,631
PHOTO ON 12-3-19 AT 9.17 PM #2.jpeg,1080,720,o,241,129,608,441
PHOTO ON 12-2-19 AT 6.04 PM #2.jpeg,1080,720,p,96,202,663,565
PHOTO ON 12-3-19 AT 9.17 PM #3.jpeg,1080,720,p,74,212,602,571
PHOTO ON 12-2-19 AT 6.05 PM #2.jpeg,1080,720,q,257,206,606,580
PHOTO ON 12-3-19 AT 9.17 PM #4.jpeg,1080,720,q,88,102,472,510
PHOTO ON 12-2-19 AT 6.06 PM.jpeg,1080,720,r,323,194,559,604
PHOTO ON 12-3-19 AT 9.17 PM #5.jpeg,1080,720,r,198,20,517,616
PHOTO ON 12-2-19 AT 6.06 PM #2.jpeg,1080,720,s,317,290,598,610
PHOTO ON 12-3-19 AT 9.17 PM #6.jpeg,1080,720,s,241,216,631,614
PHOTO ON 12-2-19 AT 6.07 PM.jpeg,1080,720,t,345,292,623,590
PHOTO ON 12-3-19 AT 9.17 PM #7.jpeg,1080,720,t,121,190,553,622
PHOTO ON 12-2-19 AT 6.07 PM #2.jpeg,1080,720,u,255,125,586,694
PHOTO ON 12-3-19 AT 9.18 PM.jpeg,1080,720,u,190,86,492,590
PHOTO ON 12-2-19 AT 6.07 PM #3.jpeg,1080,720,v,382,220,596,600
PHOTO ON 12-3-19 AT 9.18 PM #2.jpeg,1080,720,v,239,114,543,612
PHOTO ON 12-2-19 AT 6.08 PM.jpeg,1080,720,w,353,222,600,669
PHOTO ON 12-3-19 AT 9.18 PM #3.jpeg,1080,720,w,210,137,576,655
WIN_20191204_09_49_21_Pro.jpg,1280,720,a,451,26,914,526
WIN_20191204_09_53_08_Pro.jpg,1280,720,a,357,21,1121,688
WIN_20191204_09_55_23_Pro.jpg,1280,720,b,534,54,920,720
WIN_20191204_09_55_26_Pro.jpg,1280,720,b,542,50,947,720
WIN_20191204_09_58_29_Pro (2).jpg,1280,720,c,386,64,1022,660
WIN_20191204_09_58_41_Pro.jpg,1280,720,c,397,94,923,605
WIN_20191204_10_25_30_Pro.jpg,1280,720,d,365,76,1043,657
WIN_20191204_10_25_45_Pro.jpg,1280,720,d,176,49,982,687
WIN_20191204_10_30_37_Pro.jpg,1280,720,e,258,114,723,640
WIN_20191204_10_30_41_Pro.jpg,1280,720,e,200,1,888,714
WIN_20191204_10_33_35_Pro.jpg,1280,720,f,391,91,889,720
WIN_20191204_10_33_39_Pro.jpg,1280,720,f,520,70,935,699
WIN_20191204_10_36_46_Pro.jpg,1280,720,g,68,116,839,690
WIN_20191204_10_36_52_Pro.jpg,1280,720,g,32,88,920,682
WIN_20191204_10_39_34_Pro.jpg,1280,720,h,261,52,1099,631
WIN_20191204_10_39_38_Pro.jpg,1280,720,h,378,84,1105,569
WIN_20191204_10_42_32_Pro.jpg,1280,720,i,388,32,854,720
WIN_20191204_10_42_38_Pro.jpg,1280,720,i,454,132,832,707
WIN_20191204_10_45_44_Pro.jpg,1280,720,j,380,7,846,720
WIN_20191204_10_45_50_Pro.jpg,1280,720,j,413,1,861,720
WIN_20191204_10_55_02_Pro.jpg,1280,720,k,300,1,637,623
WIN_20191204_10_55_09_Pro.jpg,1280,720,k,438,143,798,717
WIN_20191204_10_57_04_Pro.jpg,1280,720,l,98,128,716,720
WIN_20191204_10_57_08_Pro.jpg,1280,720,l,1,1,798,717
WIN_20191204_11_00_47_Pro.jpg,1280,720,m,588,204,925,634
WIN_20191204_11_01_16_Pro.jpg,1280,720,m,449,1,817,576
WIN_20191204_11_31_20_Pro.jpg,1280,720,n,426,4,846,541
WIN_20191204_11_31_26_Pro.jpg,1280,720,n,207,35,711,645
